gene_name	score	gwasCredibleSets	geneBurden	eva	genomicsEngland	gene2Phenotype	uniprotLiterature	uniprotVariants	orphanet	clingen	cancerGeneCensus	intogen	evaSomatic	cancerBiomarkers	chembl	crisprScreen	crispr	reactome	europepmc	expressionAtlas	impc	maxClinicalTrialPhase	isInMembrane	isSecreted	hasLigand	hasSmallMoleculeBinder	hasPocket	mouseOrthologMaxIdentityPercentage	hasHighQualityChemicalProbes	geneticConstraint	mouseKoScore	geneEssentiality	hasSafetyEvent	isCancerDriverGene	paralogMaxIdentityPercentage	tissueSpecificity	tissueDistribution
DLD	0.008315546730405791	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06839221473130737	No data	No data	No data	0	0	0	0	1	0.7445950000000003	No data	-0.3992277992277993	-0.3931719437528311	0	No data	No data	0	0.5	-1
SLC12A3	0.008315546730405791	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06839221473130737	No data	No data	1	1	0	0	0	0	0.4857999999999997	No data	0.06276889134031993	-0.6965383497792738	0	No data	No data	0	1	1
CAV3	0.008315546730405791	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06839221473130737	No data	No data	No data	1	0	0	0	0	0.7350999999999999	No data	0.17352454495311642	-0.927253384367287	0	No data	No data	-0.089405	0.75	0.5
EXOSC6	0.008315546730405791	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06839221473130737	No data	No data	No data	0	0	0	0	0	0.59559	No data	0.9811362382790954	No data	-1	No data	No data	0	-1	-1
GFI1	0.008315546730405791	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06839221473130737	No data	No data	No data	0	0	0	0	0	0.3838850000000001	No data	-0.41698841698841704	-0.7355846919233774	0	No data	No data	0	0.75	0
AVEN	0.008315546730405791	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06839221473130737	No data	No data	No data	1	0	0	0	0	0	No data	0.35013789299503584	No data	0	No data	No data	No data	-1	-1
AKAP1	0.008315546730405791	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06839221473130737	No data	No data	No data	0	0	0	0	0	0	No data	-0.6590182018753448	No data	0	No data	No data	No data	0.5	-1
ENDOU	0.008315546730405791	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06839221473130737	No data	No data	No data	0	1	0	0	0	0.10975499999999982	No data	0.2232763375620519	0	0	No data	No data	No data	0.5	0
PSMB5	0.008315546730405791	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06839221473130737	No data	No data	1	0	0	1	1	0	0.6768050000000002	0	-0.9209045780474352	No data	-1	No data	No data	0	-1	-1
TMED9	0.008315546730405791	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06839221473130737	No data	No data	No data	0	0	0	0	0	0.6808500000000002	No data	0.15719801434087155	No data	0	No data	No data	-0.35106499999999985	-1	-1
SNORA63	0.008315546730405791	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06839221473130737	No data	No data	No data	No data	No data	No data	No data	No data	0.5454549999999998	No data	No data	No data	No data	No data	No data	-0.810605	No data	No data
RP1	0.008315546730405791	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06839221473130737	No data	No data	No data	0	0	0	0	0	0	No data	0.6455598455598455	-0.7017464236911188	0	No data	No data	0	1	0.5
ALDH9A1	0.008315546730405791	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06839221473130737	No data	No data	No data	0	0	0	0	0	0.4305	No data	-0.14175399889685603	0	0	No data	No data	0	-1	-1
LTN1	0.008315546730405791	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06839221473130737	No data	No data	No data	0	0	0	0	0	0.2723649999999999	No data	-0.7193601765030336	-0.7161258106987106	0	No data	No data	No data	-1	-1
RGS16	0.00831554673040579	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06839221473130737	No data	No data	No data	0	0	0	1	0	0.2326749999999997	No data	0.03960286817429681	-0.05989725164884496	0	No data	No data	0	0.5	0
PSMD9	0.008310413676868501	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06834999731480657	No data	No data	No data	1	0	0	0	0	0.2152450000000002	No data	0.5378929950358522	No data	0	No data	No data	No data	-1	-1
H3C14	0.008302816757633318	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06828751553838537	No data	No data	No data	0	0	No data	No data	No data	1	No data	No data	No data	No data	No data	No data	-1	0.5	0.5
HLA-S	0.008295014516256641	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06822334506530414	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data
PSMB4	0.008295014516256641	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06822334506530414	No data	No data	1	0	0	1	1	0	0.6780299999999997	No data	-0.4910093767236624	No data	-1	No data	No data	0	-1	-1
TRIP4	0.008285557127004675	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06814556162935123	No data	No data	No data	0	0	0	0	0	0.4320149999999998	No data	-0.2839492553778268	0	0	No data	No data	No data	-1	-1
CIT	0.008284748409182066	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06813891023230254	No data	No data	No data	0	0	1	1	0	0.8405050000000003	1	-0.8432432432432433	-0.8143886837067071	0	No data	No data	0	0.5	0
SMAD5	0.008284748409182066	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06813891023230254	No data	No data	No data	0	0	0	0	0	0.946235	No data	-0.9703254274682847	-0.944040422131939	No data	No data	No data	-0.7634399999999999	-1	-1
CANX	0.008284748409182066	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06813891023230254	No data	No data	No data	0	0	0	0	0	0.6621600000000001	No data	-0.9107556536127964	-0.9093257058519039	0	No data	No data	0	-1	-1
ADGRB3	0.008279089479547691	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.0680923676845602	No data	No data	No data	1	0	0	0	0	0.91787	No data	-0.926530612244898	-0.1250770947412433	0	No data	No data	0	0.75	0
RYR2	0.008202619552585465	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06746343156828963	No data	No data	No data	1	0	1	1	0	0.869135	No data	-0.7681191395477109	-0.9828488876522303	0	-1	No data	-0.20173249999999995	1	0
KCNN1	0.008202619552585465	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06746343156828963	No data	No data	No data	0	0	1	1	0	0.1712699999999998	No data	-0.49343629343629347	0	0	-1	No data	-0.23572750000000015	1	0.5
HAO1	0.00819235344551089	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06737899673528801	No data	No data	1	0	0	1	1	0	0.47297500000000026	No data	0.41257584114726975	No data	0	No data	No data	0	1	1
ACLY	0.00819235344551089	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06737899673528801	No data	No data	1	0	0	1	1	1	0.9046300000000003	No data	-0.7934914506343078	No data	0	-1	No data	No data	-1	-1
GORAB	0.00819235344551089	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06737899673528801	No data	No data	No data	0	0	0	0	0	0	No data	-0.28339768339768345	-0.582520801688793	0	No data	No data	No data	-1	0
CHD8	0.008173289110577868	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06722219981853432	No data	No data	No data	1	0	0	0	0	0.8120899999999999	No data	-0.9791505791505791	-0.8831952700614967	0	No data	No data	0	-1	-1
FOXC1	0.00813075680306344	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06687238773727831	No data	No data	No data	0	0	0	0	0	0.6654600000000002	No data	0.48394925537782685	-0.9776812094315653	0	No data	No data	0	0.75	0
NPM1	0.00813075680306344	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06687238773727831	No data	No data	1	0	0	1	1	0	No data	No data	-0.8768891340319912	-0.9140377529191764	-1	No data	-1	0	-1	-1
TTBK1	0.00813075680306344	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06687238773727831	No data	No data	No data	0	0	1	1	0	0.46631500000000015	1	-0.6988416988416988	-0.2860574399774726	0	No data	No data	0	0.75	0.5
FADD	0.00813075680306344	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06687238773727831	No data	No data	No data	0	0	0	0	0	0	No data	0.8002206287920575	-0.881631788061934	0	No data	No data	No data	-1	-1
PPM1L	0.00813075680306344	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06687238773727831	No data	No data	No data	0	0	0	0	0	0.9583350000000003	No data	-0.5389961389961391	-0.8370025726696225	0	No data	No data	0	-1	-1
CBARP	0.00813075680306344	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06687238773727831	No data	No data	No data	0	0	0	0	0	0.141845	No data	0.24225041367898514	-0.31746361879572277	0	No data	No data	No data	0.75	0.5
CD48	0.00813075680306344	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06687238773727831	No data	No data	No data	1	1	0	0	0	0	No data	0.5216767788196359	0	0	No data	No data	0	0.75	0
SHC4	0.00813075680306344	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06687238773727831	No data	No data	No data	0	0	0	0	0	0	No data	-0.4150027578599007	No data	0	No data	No data	0	0.5	0
BRAP	0.00813075680306344	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06687238773727831	No data	No data	No data	0	0	0	0	0	0.54392	No data	-0.3388858246001103	-0.7863754466390135	0	No data	No data	No data	0.5	-1
IFNGR2	0.00813075680306344	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06687238773727831	No data	No data	1	0	0	0	0	0	0	No data	-0.5560948703805847	0	0	No data	No data	0	-1	-1
USF2	0.00813075680306344	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06687238773727831	No data	No data	No data	0	0	0	0	0	0.898845	No data	-0.4221731936017651	-0.6955099018044605	0	No data	No data	0	-1	-1
FABP2	0.00813075680306344	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06687238773727831	No data	No data	No data	1	0	0	1	0	0	No data	0.5515719801434087	-0.7788800771066686	0	No data	No data	0	1	0.5
LGALS3BP	0.00813075680306344	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06687238773727831	No data	No data	No data	0	1	0	0	0	0	No data	0.7367898510755653	-0.11059673298647571	0	No data	No data	0	-1	-1
PPM1E	0.00813075680306344	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06687238773727831	No data	No data	No data	0	0	0	0	0	0.49669000000000024	No data	-0.7107556536127965	No data	0	No data	No data	0	0.75	0.5
KLHL8	0.00813075680306344	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06687238773727831	No data	No data	No data	0	0	0	0	0	0.6935499999999998	No data	-0.3158301158301158	No data	0	No data	No data	0	0.5	-1
PAPSS2	0.00813075680306344	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06687238773727831	No data	No data	No data	0	0	0	0	1	0.6284350000000003	No data	0.3022614451185879	-0.7245317479552738	0	No data	No data	-0.4264949999999999	0.5	-1
TREM1	0.00813075680306344	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06687238773727831	No data	No data	0.5	0	1	0	0	1	0	No data	0.1049089906232763	-0.14741359860466624	0	No data	No data	No data	0.5	0
HLA-DQB2	0.00813075680306344	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06687238773727831	No data	No data	No data	1	0	0	0	0	0	No data	0.6431329288472145	-0.7858687408889004	0	No data	No data	-0.44128749999999994	0.5	0
SPHK2	0.00813075680306344	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06687238773727831	No data	No data	0.5	0	0	1	1	0	0	No data	-0.06023166023166027	0	0	No data	No data	0	-1	-1
CAMP	0.00813075680306344	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06687238773727831	No data	No data	No data	0	1	0	0	0	0	No data	0.3934914506343077	-0.42339778452278154	0	No data	No data	No data	1	0
